MapID,Algorithm,Heuristic,MapSize,Difficulty,MemoryLimit,Success,Status,Cost,OptimalCost,NodesExpanded,PrunedNodes,Time_ns,MemoryUsed
46ee9d82,SMAStar,UNSCALED_MANHATTAN,20,EASY,44,true,SUCCESS,37.00,37.00,56,41,0,44
46ee9d82,SMAStar,UNSCALED_MANHATTAN,20,EASY,44,true,SUCCESS,37.00,37.00,56,41,0,44
46ee9d82,SMAStar,UNSCALED_MANHATTAN,20,EASY,44,true,SUCCESS,37.00,37.00,56,41,0,44
46ee9d82,SMAStar,UNSCALED_MANHATTAN,20,EASY,44,true,SUCCESS,37.00,37.00,56,41,0,44
46ee9d82,SMAStar,UNSCALED_MANHATTAN,20,EASY,44,true,SUCCESS,37.00,37.00,56,41,0,44
46ee9d82,SMAStar,UNSCALED_MANHATTAN,20,EASY,44,true,SUCCESS,37.00,37.00,56,41,0,44
46ee9d82,SMAStar,UNSCALED_MANHATTAN,20,EASY,44,true,SUCCESS,37.00,37.00,56,41,0,44
46ee9d82,SMAStar,UNSCALED_MANHATTAN,20,EASY,47,true,SUCCESS,37.00,37.00,56,38,0,47
46ee9d82,AStar,AVG_COST_MANHATTAN,20,EASY,-1,true,SUCCESS,39.00,37.00,40,0,0,116
46ee9d82,SMAStar,AVG_COST_MANHATTAN,20,EASY,46,true,SUCCESS,39.00,37.00,41,30,0,46
46ee9d82,SMAStar,AVG_COST_MANHATTAN,20,EASY,46,true,SUCCESS,39.00,37.00,41,30,0,46
46ee9d82,SMAStar,AVG_COST_MANHATTAN,20,EASY,46,true,SUCCESS,39.00,37.00,41,30,0,46
46ee9d82,SMAStar,AVG_COST_MANHATTAN,20,EASY,46,true,SUCCESS,39.00,37.00,41,30,0,46
46ee9d82,SMAStar,AVG_COST_MANHATTAN,20,EASY,46,true,SUCCESS,39.00,37.00,41,30,0,46
46ee9d82,SMAStar,AVG_COST_MANHATTAN,20,EASY,46,true,SUCCESS,39.00,37.00,41,30,0,46
46ee9d82,SMAStar,AVG_COST_MANHATTAN,20,EASY,46,true,SUCCESS,39.00,37.00,41,30,0,46
46ee9d82,SMAStar,AVG_COST_MANHATTAN,20,EASY,46,true,SUCCESS,39.00,37.00,41,30,0,46
46ee9d82,SMAStar,AVG_COST_MANHATTAN,20,EASY,46,true,SUCCESS,39.00,37.00,41,30,0,46
46ee9d82,SMAStar,AVG_COST_MANHATTAN,20,EASY,46,true,SUCCESS,39.00,37.00,41,30,0,46
46ee9d82,AStar,MANHATTAN_SQUARED,20,EASY,-1,true,SUCCESS,48.00,37.00,40,0,0,114
46ee9d82,SMAStar,MANHATTAN_SQUARED,20,EASY,46,true,SUCCESS,48.00,37.00,40,30,0,46
46ee9d82,SMAStar,MANHATTAN_SQUARED,20,EASY,46,true,SUCCESS,48.00,37.00,40,30,0,46
46ee9d82,SMAStar,MANHATTAN_SQUARED,20,EASY,46,true,SUCCESS,48.00,37.00,40,30,0,46
46ee9d82,SMAStar,MANHATTAN_SQUARED,20,EASY,46,true,SUCCESS,48.00,37.00,40,30,0,46
46ee9d82,SMAStar,MANHATTAN_SQUARED,20,EASY,46,true,SUCCESS,48.00,37.00,40,30,0,46
46ee9d82,SMAStar,MANHATTAN_SQUARED,20,EASY,46,true,SUCCESS,48.00,37.00,40,30,0,46
46ee9d82,SMAStar,MANHATTAN_SQUARED,20,EASY,46,true,SUCCESS,48.00,37.00,40,30,0,46
46ee9d82,SMAStar,MANHATTAN_SQUARED,20,EASY,46,true,SUCCESS,48.00,37.00,40,30,0,46
46ee9d82,SMAStar,MANHATTAN_SQUARED,20,EASY,46,true,SUCCESS,48.00,37.00,40,30,0,46
46ee9d82,SMAStar,MANHATTAN_SQUARED,20,EASY,46,true,SUCCESS,48.00,37.00,40,30,0,46
46ee9d82,AStar,CROSS_PRODUCT,20,EASY,-1,true,SUCCESS,37.00,37.00,340,0,0,363
46ee9d82,SMAStar,CROSS_PRODUCT,20,EASY,44,true,SUCCESS,37.00,37.00,1113,1573,5000000,44
46ee9d82,SMAStar,CROSS_PRODUCT,20,EASY,68,true,SUCCESS,37.00,37.00,1543,1903,6000000,68
46ee9d82,SMAStar,CROSS_PRODUCT,20,EASY,102,true,SUCCESS,37.00,37.00,2023,1944,8000000,102
46ee9d82,SMAStar,CROSS_PRODUCT,20,EASY,136,true,SUCCESS,37.00,37.00,2335,1503,7000000,136
46ee9d82,SMAStar,CROSS_PRODUCT,20,EASY,170,true,SUCCESS,37.00,37.00,2436,707,6000000,170
46ee9d82,SMAStar,CROSS_PRODUCT,20,EASY,204,true,SUCCESS,37.00,37.00,2460,70,8000000,192
46ee9d82,SMAStar,CROSS_PRODUCT,20,EASY,237,true,SUCCESS,37.00,37.00,2460,0,8000000,199
46ee9d82,AStar,COST_AWARE,20,EASY,-1,true,SUCCESS,37.00,37.00,341,0,3000000,361
46ee9d82,SMAStar,COST_AWARE,20,EASY,44,true,SUCCESS,37.00,37.00,1189,1132,0,43
46ee9d82,SMAStar,COST_AWARE,20,EASY,68,true,SUCCESS,37.00,37.00,1661,1304,1000000,68
46ee9d82,SMAStar,COST_AWARE,20,EASY,102,true,SUCCESS,37.00,37.00,2203,1206,8000000,101
46ee9d82,SMAStar,COST_AWARE,20,EASY,136,true,SUCCESS,37.00,37.00,2586,774,9000000,136
46ee9d82,SMAStar,COST_AWARE,20,EASY,170,true,SUCCESS,37.00,37.00,2745,395,8000000,168
46ee9d82,SMAStar,COST_AWARE,20,EASY,204,true,SUCCESS,37.00,37.00,2777,78,10000000,201
46ee9d82,SMAStar,COST_AWARE,20,EASY,238,true,SUCCESS,37.00,37.00,2777,0,8000000,210
aa616abe,AStar,SCALED_MANHATTAN,20,EASY,-1,true,SUCCESS,37.00,37.00,351,0,2000000,375
aa616abe,SMAStar,SCALED_MANHATTAN,20,EASY,44,true,SUCCESS,37.00,37.00,1276,2306,5000000,44
aa616abe,SMAStar,SCALED_MANHATTAN,20,EASY,70,true,SUCCESS,37.00,37.00,1859,2964,7000000,70
aa616abe,SMAStar,SCALED_MANHATTAN,20,EASY,105,true,SUCCESS,37.00,37.00,2473,3156,9000000,105
aa616abe,SMAStar,SCALED_MANHATTAN,20,EASY,140,true,SUCCESS,37.00,37.00,2935,2745,9000000,140
aa616abe,SMAStar,SCALED_MANHATTAN,20,EASY,175,true,SUCCESS,37.00,37.00,3136,796,10000000,172
aa616abe,SMAStar,SCALED_MANHATTAN,20,EASY,210,true,SUCCESS,37.00,37.00,3141,0,9000000,192
aa616abe,AStar,SCALED_EUCLIDEAN,20,EASY,-1,true,SUCCESS,37.00,37.00,353,0,1000000,373
aa616abe,SMAStar,SCALED_EUCLIDEAN,20,EASY,44,false,TIMEOUT,Infinity,37.00,7304029,7574179,4000000000,44
aa616abe,SMAStar,SCALED_EUCLIDEAN,20,EASY,70,false,TIMEOUT,Infinity,37.00,6658057,4248120,4000000000,70
aa616abe,SMAStar,SCALED_EUCLIDEAN,20,EASY,105,false,TIMEOUT,Infinity,37.00,4077817,1823595,4000000000,105
aa616abe,SMAStar,SCALED_EUCLIDEAN,20,EASY,141,true,SUCCESS,37.00,37.00,3136,794,8000000,141
aa616abe,SMAStar,SCALED_EUCLIDEAN,20,EASY,176,true,SUCCESS,37.00,37.00,3530,708,7000000,176
aa616abe,SMAStar,SCALED_EUCLIDEAN,20,EASY,211,true,SUCCESS,37.00,37.00,3804,616,6000000,211
aa616abe,SMAStar,SCALED_EUCLIDEAN,20,EASY,247,true,SUCCESS,37.00,37.00,3950,275,7000000,247
aa616abe,SMAStar,SCALED_EUCLIDEAN,20,EASY,282,true,SUCCESS,37.00,37.00,3966,0,10000000,280
aa616abe,AStar,SCALED_CHEBYSHEV,20,EASY,-1,true,SUCCESS,37.00,37.00,353,0,0,374
aa616abe,SMAStar,SCALED_CHEBYSHEV,20,EASY,44,true,SUCCESS,37.00,37.00,1298,1370,3000000,44
aa616abe,SMAStar,SCALED_CHEBYSHEV,20,EASY,70,true,SUCCESS,37.00,37.00,1874,1756,2000000,70
aa616abe,SMAStar,SCALED_CHEBYSHEV,20,EASY,105,true,SUCCESS,37.00,37.00,2552,2038,4000000,105
aa616abe,SMAStar,SCALED_CHEBYSHEV,20,EASY,141,true,SUCCESS,37.00,37.00,3114,2124,9000000,141
aa616abe,SMAStar,SCALED_CHEBYSHEV,20,EASY,176,true,SUCCESS,37.00,37.00,3535,1913,14000000,176
aa616abe,SMAStar,SCALED_CHEBYSHEV,20,EASY,211,true,SUCCESS,37.00,37.00,3861,1618,8000000,211
aa616abe,SMAStar,SCALED_CHEBYSHEV,20,EASY,247,true,SUCCESS,37.00,37.00,4069,1189,12000000,247
aa616abe,SMAStar,SCALED_CHEBYSHEV,20,EASY,282,true,SUCCESS,37.00,37.00,4196,639,7000000,282
aa616abe,SMAStar,SCALED_CHEBYSHEV,20,EASY,317,true,SUCCESS,37.00,37.00,4248,153,12000000,317
aa616abe,SMAStar,SCALED_CHEBYSHEV,20,EASY,353,true,SUCCESS,37.00,37.00,4248,0,7000000,332
aa616abe,AStar,DIJKSTRA_ZERO,20,EASY,-1,true,SUCCESS,37.00,37.00,359,0,1000000,369
aa616abe,SMAStar,DIJKSTRA_ZERO,20,EASY,44,false,TIMEOUT,Infinity,37.00,5647032,9411350,4000000000,44
aa616abe,SMAStar,DIJKSTRA_ZERO,20,EASY,71,false,TIMEOUT,Infinity,37.00,4148005,6305820,4000000000,71
aa616abe,SMAStar,DIJKSTRA_ZERO,20,EASY,107,false,TIMEOUT,Infinity,37.00,2821568,4637015,4000000000,107
aa616abe,SMAStar,DIJKSTRA_ZERO,20,EASY,143,true,SUCCESS,225.00,37.00,30965,35830,57000000,142
aa616abe,SMAStar,DIJKSTRA_ZERO,20,EASY,179,true,SUCCESS,176.00,37.00,29610,26362,58000000,179
aa616abe,SMAStar,DIJKSTRA_ZERO,20,EASY,215,true,SUCCESS,37.00,37.00,5236,2027,7000000,215
aa616abe,SMAStar,DIJKSTRA_ZERO,20,EASY,251,true,SUCCESS,37.00,37.00,5788,1145,9000000,251
aa616abe,SMAStar,DIJKSTRA_ZERO,20,EASY,287,true,SUCCESS,37.00,37.00,6243,691,13000000,287
aa616abe,SMAStar,DIJKSTRA_ZERO,20,EASY,323,true,SUCCESS,37.00,37.00,6573,242,15000000,323
aa616abe,SMAStar,DIJKSTRA_ZERO,20,EASY,359,true,SUCCESS,37.00,37.00,6690,5,15000000,359
aa616abe,AStar,UNSCALED_MANHATTAN,20,EASY,-1,true,SUCCESS,37.00,37.00,61,0,0,153
aa616abe,SMAStar,UNSCALED_MANHATTAN,20,EASY,44,true,SUCCESS,37.00,37.00,318,83,1000000,44
aa616abe,SMAStar,UNSCALED_MANHATTAN,20,EASY,44,true,SUCCESS,37.00,37.00,318,83,1000000,44
aa616abe,SMAStar,UNSCALED_MANHATTAN,20,EASY,44,true,SUCCESS,37.00,37.00,318,83,1000000,44
aa616abe,SMAStar,UNSCALED_MANHATTAN,20,EASY,44,true,SUCCESS,37.00,37.00,318,83,1000000,44
aa616abe,SMAStar,UNSCALED_MANHATTAN,20,EASY,44,true,SUCCESS,37.00,37.00,318,83,1000000,44
aa616abe,SMAStar,UNSCALED_MANHATTAN,20,EASY,44,true,SUCCESS,37.00,37.00,318,83,1000000,44
aa616abe,SMAStar,UNSCALED_MANHATTAN,20,EASY,44,true,SUCCESS,37.00,37.00,318,83,1000000,44
aa616abe,SMAStar,UNSCALED_MANHATTAN,20,EASY,48,true,SUCCESS,37.00,37.00,318,79,1000000,48
aa616abe,SMAStar,UNSCALED_MANHATTAN,20,EASY,54,true,SUCCESS,37.00,37.00,318,73,1000000,54
aa616abe,SMAStar,UNSCALED_MANHATTAN,20,EASY,61,true,SUCCESS,37.00,37.00,318,65,1000000,61
aa616abe,AStar,AVG_COST_MANHATTAN,20,EASY,-1,true,SUCCESS,43.00,37.00,49,0,0,131
aa616abe,SMAStar,AVG_COST_MANHATTAN,20,EASY,50,true,SUCCESS,43.00,37.00,944,37,3000000,50
aa616abe,SMAStar,AVG_COST_MANHATTAN,20,EASY,50,true,SUCCESS,43.00,37.00,944,37,2000000,50
aa616abe,SMAStar,AVG_COST_MANHATTAN,20,EASY,50,true,SUCCESS,43.00,37.00,944,37,0,50
aa616abe,SMAStar,AVG_COST_MANHATTAN,20,EASY,50,true,SUCCESS,43.00,37.00,944,37,0,50
aa616abe,SMAStar,AVG_COST_MANHATTAN,20,EASY,50,true,SUCCESS,43.00,37.00,944,37,0,50
aa616abe,SMAStar,AVG_COST_MANHATTAN,20,EASY,50,true,SUCCESS,43.00,37.00,944,37,3000000,50
aa616abe,SMAStar,AVG_COST_MANHATTAN,20,EASY,50,true,SUCCESS,43.00,37.00,944,37,2000000,50
aa616abe,SMAStar,AVG_COST_MANHATTAN,20,EASY,50,true,SUCCESS,43.00,37.00,944,37,0,50
aa616abe,SMAStar,AVG_COST_MANHATTAN,20,EASY,50,true,SUCCESS,43.00,37.00,944,37,1000000,50
aa616abe,SMAStar,AVG_COST_MANHATTAN,20,EASY,50,true,SUCCESS,43.00,37.00,944,37,1000000,50
aa616abe,AStar,MANHATTAN_SQUARED,20,EASY,-1,true,SUCCESS,50.00,37.00,42,0,0,122
aa616abe,SMAStar,MANHATTAN_SQUARED,20,EASY,48,true,SUCCESS,50.00,37.00,71,31,0,48
aa616abe,SMAStar,MANHATTAN_SQUARED,20,EASY,48,true,SUCCESS,50.00,37.00,71,31,0,48
aa616abe,SMAStar,MANHATTAN_SQUARED,20,EASY,48,true,SUCCESS,50.00,37.00,71,31,0,48
aa616abe,SMAStar,MANHATTAN_SQUARED,20,EASY,48,true,SUCCESS,50.00,37.00,71,31,0,48
aa616abe,SMAStar,MANHATTAN_SQUARED,20,EASY,48,true,SUCCESS,50.00,37.00,71,31,0,48
aa616abe,SMAStar,MANHATTAN_SQUARED,20,EASY,48,true,SUCCESS,50.00,37.00,71,31,0,48
aa616abe,SMAStar,MANHATTAN_SQUARED,20,EASY,48,true,SUCCESS,50.00,37.00,71,31,0,48
aa616abe,SMAStar,MANHATTAN_SQUARED,20,EASY,48,true,SUCCESS,50.00,37.00,71,31,0,48
aa616abe,SMAStar,MANHATTAN_SQUARED,20,EASY,48,true,SUCCESS,50.00,37.00,71,31,0,48
aa616abe,SMAStar,MANHATTAN_SQUARED,20,EASY,48,true,SUCCESS,50.00,37.00,71,31,0,48
aa616abe,AStar,CROSS_PRODUCT,20,EASY,-1,true,SUCCESS,37.00,37.00,351,0,1000000,375
aa616abe,SMAStar,CROSS_PRODUCT,20,EASY,44,true,SUCCESS,37.00,37.00,1263,2104,1000000,44
aa616abe,SMAStar,CROSS_PRODUCT,20,EASY,70,true,SUCCESS,37.00,37.00,1815,2419,6000000,70
aa616abe,SMAStar,CROSS_PRODUCT,20,EASY,105,true,SUCCESS,37.00,37.00,2412,2414,7000000,105
aa616abe,SMAStar,CROSS_PRODUCT,20,EASY,140,true,SUCCESS,37.00,37.00,2848,1676,8000000,140
aa616abe,SMAStar,CROSS_PRODUCT,20,EASY,175,true,SUCCESS,37.00,37.00,3110,666,5000000,175
aa616abe,SMAStar,CROSS_PRODUCT,20,EASY,210,true,SUCCESS,37.00,37.00,3141,5,9000000,192
aa616abe,SMAStar,CROSS_PRODUCT,20,EASY,245,true,SUCCESS,37.00,37.00,3141,0,9000000,192
aa616abe,AStar,COST_AWARE,20,EASY,-1,true,SUCCESS,37.00,37.00,353,0,0,373
aa616abe,SMAStar,COST_AWARE,20,EASY,44,true,SUCCESS,37.00,37.00,1327,1130,1000000,44
aa616abe,SMAStar,COST_AWARE,20,EASY,70,true,SUCCESS,37.00,37.00,1931,1433,5000000,70
aa616abe,SMAStar,COST_AWARE,20,EASY,105,true,SUCCESS,37.00,37.00,2601,1386,4000000,105
aa616abe,SMAStar,COST_AWARE,20,EASY,141,true,SUCCESS,37.00,37.00,3146,1018,9000000,141
aa616abe,SMAStar,COST_AWARE,20,EASY,176,true,SUCCESS,37.00,37.00,3467,374,7000000,176
aa616abe,SMAStar,COST_AWARE,20,EASY,211,true,SUCCESS,37.00,37.00,3520,11,7000000,209
aa616abe,SMAStar,COST_AWARE,20,EASY,247,true,SUCCESS,37.00,37.00,3520,0,5000000,213
e74367bd,AStar,SCALED_MANHATTAN,20,EASY,-1,true,SUCCESS,37.00,37.00,344,0,1000000,375
e74367bd,SMAStar,SCALED_MANHATTAN,20,EASY,44,true,SUCCESS,37.00,37.00,1101,1884,1000000,44
e74367bd,SMAStar,SCALED_MANHATTAN,20,EASY,68,true,SUCCESS,37.00,37.00,1498,2268,7000000,68
e74367bd,SMAStar,SCALED_MANHATTAN,20,EASY,103,true,SUCCESS,37.00,37.00,1900,2290,8000000,103
e74367bd,SMAStar,SCALED_MANHATTAN,20,EASY,137,true,SUCCESS,37.00,37.00,2045,1709,8000000,137
e74367bd,SMAStar,SCALED_MANHATTAN,20,EASY,172,true,SUCCESS,37.00,37.00,2073,985,4000000,172
e74367bd,SMAStar,SCALED_MANHATTAN,20,EASY,206,true,SUCCESS,37.00,37.00,2093,290,4000000,200
e74367bd,SMAStar,SCALED_MANHATTAN,20,EASY,240,true,SUCCESS,37.00,37.00,2094,0,8000000,220
e74367bd,AStar,SCALED_EUCLIDEAN,20,EASY,-1,true,SUCCESS,37.00,37.00,347,0,0,374
e74367bd,SMAStar,SCALED_EUCLIDEAN,20,EASY,44,true,SUCCESS,37.00,37.00,1184,865,2000000,44
e74367bd,SMAStar,SCALED_EUCLIDEAN,20,EASY,69,false,TIMEOUT,Infinity,37.00,5479484,3411426,4000000000,69
e74367bd,SMAStar,SCALED_EUCLIDEAN,20,EASY,104,true,SUCCESS,37.00,37.00,2126,1280,7000000,104
e74367bd,SMAStar,SCALED_EUCLIDEAN,20,EASY,138,true,SUCCESS,37.00,37.00,2432,1306,3000000,138
e74367bd,SMAStar,SCALED_EUCLIDEAN,20,EASY,173,true,SUCCESS,37.00,37.00,2600,937,4000000,173
e74367bd,SMAStar,SCALED_EUCLIDEAN,20,EASY,208,true,SUCCESS,37.00,37.00,2706,555,5000000,208
e74367bd,SMAStar,SCALED_EUCLIDEAN,20,EASY,242,true,SUCCESS,37.00,37.00,2728,170,8000000,242
e74367bd,SMAStar,SCALED_EUCLIDEAN,20,EASY,277,true,SUCCESS,37.00,37.00,2729,0,7000000,275
e74367bd,AStar,SCALED_CHEBYSHEV,20,EASY,-1,true,SUCCESS,37.00,37.00,348,0,0,376
e74367bd,SMAStar,SCALED_CHEBYSHEV,20,EASY,44,true,SUCCESS,40.00,37.00,1312,1501,5000000,44
e74367bd,SMAStar,SCALED_CHEBYSHEV,20,EASY,69,true,SUCCESS,39.00,37.00,1742,1756,6000000,69
e74367bd,SMAStar,SCALED_CHEBYSHEV,20,EASY,104,true,SUCCESS,37.00,37.00,2075,1807,8000000,104
e74367bd,SMAStar,SCALED_CHEBYSHEV,20,EASY,139,true,SUCCESS,37.00,37.00,2436,1803,9000000,139
e74367bd,SMAStar,SCALED_CHEBYSHEV,20,EASY,174,true,SUCCESS,37.00,37.00,2669,1456,9000000,174
e74367bd,SMAStar,SCALED_CHEBYSHEV,20,EASY,208,true,SUCCESS,37.00,37.00,2775,980,9000000,208
e74367bd,SMAStar,SCALED_CHEBYSHEV,20,EASY,243,true,SUCCESS,37.00,37.00,2807,459,9000000,243
e74367bd,SMAStar,SCALED_CHEBYSHEV,20,EASY,278,true,SUCCESS,37.00,37.00,2818,109,11000000,278
e74367bd,SMAStar,SCALED_CHEBYSHEV,20,EASY,313,true,SUCCESS,37.00,37.00,2819,0,9000000,291
e74367bd,AStar,DIJKSTRA_ZERO,20,EASY,-1,true,SUCCESS,37.00,37.00,353,0,1000000,367
e74367bd,SMAStar,DIJKSTRA_ZERO,20,EASY,44,false,TIMEOUT,Infinity,37.00,5783124,8705666,4000000000,44
e74367bd,SMAStar,DIJKSTRA_ZERO,20,EASY,70,false,TIMEOUT,Infinity,37.00,4073407,6495557,4000000000,70
e74367bd,SMAStar,DIJKSTRA_ZERO,20,EASY,105,false,TIMEOUT,Infinity,37.00,2883697,4618132,4000000000,105
e74367bd,SMAStar,DIJKSTRA_ZERO,20,EASY,141,true,SUCCESS,290.00,37.00,39495,46878,69000000,141
e74367bd,SMAStar,DIJKSTRA_ZERO,20,EASY,176,true,SUCCESS,80.00,37.00,11808,9161,22000000,176
e74367bd,SMAStar,DIJKSTRA_ZERO,20,EASY,211,true,SUCCESS,39.00,37.00,5177,1857,11000000,211
e74367bd,SMAStar,DIJKSTRA_ZERO,20,EASY,247,true,SUCCESS,37.00,37.00,5250,1008,11000000,247
e74367bd,SMAStar,DIJKSTRA_ZERO,20,EASY,282,true,SUCCESS,37.00,37.00,5648,603,15000000,282
e74367bd,SMAStar,DIJKSTRA_ZERO,20,EASY,317,true,SUCCESS,37.00,37.00,5950,286,16000000,317
e74367bd,SMAStar,DIJKSTRA_ZERO,20,EASY,353,true,SUCCESS,37.00,37.00,6035,15,9000000,353
e74367bd,AStar,UNSCALED_MANHATTAN,20,EASY,-1,true,SUCCESS,37.00,37.00,38,0,0,126
e74367bd,SMAStar,UNSCALED_MANHATTAN,20,EASY,44,true,SUCCESS,37.00,37.00,38,37,0,44
e74367bd,SMAStar,UNSCALED_MANHATTAN,20,EASY,44,true,SUCCESS,37.00,37.00,38,37,0,44
e74367bd,SMAStar,UNSCALED_MANHATTAN,20,EASY,44,true,SUCCESS,37.00,37.00,38,37,0,44
e74367bd,SMAStar,UNSCALED_MANHATTAN,20,EASY,44,true,SUCCESS,37.00,37.00,38,37,0,44
e74367bd,SMAStar,UNSCALED_MANHATTAN,20,EASY,44,true,SUCCESS,37.00,37.00,38,37,0,44
e74367bd,SMAStar,UNSCALED_MANHATTAN,20,EASY,44,true,SUCCESS,37.00,37.00,38,37,0,44
e74367bd,SMAStar,UNSCALED_MANHATTAN,20,EASY,44,true,SUCCESS,37.00,37.00,38,37,0,44
e74367bd,SMAStar,UNSCALED_MANHATTAN,20,EASY,44,true,SUCCESS,37.00,37.00,38,37,0,44
e74367bd,SMAStar,UNSCALED_MANHATTAN,20,EASY,44,true,SUCCESS,37.00,37.00,38,37,0,44
e74367bd,SMAStar,UNSCALED_MANHATTAN,20,EASY,44,true,SUCCESS,37.00,37.00,38,37,0,44
e74367bd,AStar,AVG_COST_MANHATTAN,20,EASY,-1,true,SUCCESS,37.00,37.00,38,0,0,126
e74367bd,SMAStar,AVG_COST_MANHATTAN,20,EASY,44,true,SUCCESS,37.00,37.00,38,37,0,44
e74367bd,SMAStar,AVG_COST_MANHATTAN,20,EASY,44,true,SUCCESS,37.00,37.00,38,37,0,44
e74367bd,SMAStar,AVG_COST_MANHATTAN,20,EASY,44,true,SUCCESS,37.00,37.00,38,37,0,44
e74367bd,SMAStar,AVG_COST_MANHATTAN,20,EASY,44,true,SUCCESS,37.00,37.00,38,37,0,44
e74367bd,SMAStar,AVG_COST_MANHATTAN,20,EASY,44,true,SUCCESS,37.00,37.00,38,37,0,44
e74367bd,SMAStar,AVG_COST_MANHATTAN,20,EASY,44,true,SUCCESS,37.00,37.00,38,37,0,44
e74367bd,SMAStar,AVG_COST_MANHATTAN,20,EASY,44,true,SUCCESS,37.00,37.00,38,37,0,44
e74367bd,SMAStar,AVG_COST_MANHATTAN,20,EASY,44,true,SUCCESS,37.00,37.00,38,37,0,44
e74367bd,SMAStar,AVG_COST_MANHATTAN,20,EASY,44,true,SUCCESS,37.00,37.00,38,37,0,44
e74367bd,SMAStar,AVG_COST_MANHATTAN,20,EASY,44,true,SUCCESS,37.00,37.00,38,37,0,44
e74367bd,AStar,MANHATTAN_SQUARED,20,EASY,-1,true,SUCCESS,37.00,37.00,38,0,0,126
e74367bd,SMAStar,MANHATTAN_SQUARED,20,EASY,44,true,SUCCESS,37.00,37.00,38,37,0,44
e74367bd,SMAStar,MANHATTAN_SQUARED,20,EASY,44,true,SUCCESS,37.00,37.00,38,37,0,44
e74367bd,SMAStar,MANHATTAN_SQUARED,20,EASY,44,true,SUCCESS,37.00,37.00,38,37,0,44
e74367bd,SMAStar,MANHATTAN_SQUARED,20,EASY,44,true,SUCCESS,37.00,37.00,38,37,0,44
e74367bd,SMAStar,MANHATTAN_SQUARED,20,EASY,44,true,SUCCESS,37.00,37.00,38,37,0,44
e74367bd,SMAStar,MANHATTAN_SQUARED,20,EASY,44,true,SUCCESS,37.00,37.00,38,37,0,44
e74367bd,SMAStar,MANHATTAN_SQUARED,20,EASY,44,true,SUCCESS,37.00,37.00,38,37,0,44
e74367bd,SMAStar,MANHATTAN_SQUARED,20,EASY,44,true,SUCCESS,37.00,37.00,38,37,0,44
e74367bd,SMAStar,MANHATTAN_SQUARED,20,EASY,44,true,SUCCESS,37.00,37.00,38,37,0,44
e74367bd,SMAStar,MANHATTAN_SQUARED,20,EASY,44,true,SUCCESS,37.00,37.00,38,37,0,44
e74367bd,AStar,CROSS_PRODUCT,20,EASY,-1,true,SUCCESS,37.00,37.00,344,0,1000000,376
e74367bd,SMAStar,CROSS_PRODUCT,20,EASY,44,true,SUCCESS,37.00,37.00,1095,1709,3000000,44
e74367bd,SMAStar,CROSS_PRODUCT,20,EASY,68,true,SUCCESS,37.00,37.00,1474,1989,6000000,68
e74367bd,SMAStar,CROSS_PRODUCT,20,EASY,103,true,SUCCESS,37.00,37.00,1863,1975,6000000,103
e74367bd,SMAStar,CROSS_PRODUCT,20,EASY,137,true,SUCCESS,37.00,37.00,2026,1422,8000000,137
e74367bd,SMAStar,CROSS_PRODUCT,20,EASY,172,true,SUCCESS,37.00,37.00,2066,766,7000000,170
e74367bd,SMAStar,CROSS_PRODUCT,20,EASY,206,true,SUCCESS,37.00,37.00,2083,271,8000000,192
e74367bd,SMAStar,CROSS_PRODUCT,20,EASY,240,true,SUCCESS,37.00,37.00,2094,7,7000000,218
e74367bd,SMAStar,CROSS_PRODUCT,20,EASY,275,true,SUCCESS,37.00,37.00,2094,0,8000000,220
e74367bd,AStar,COST_AWARE,20,EASY,-1,true,SUCCESS,37.00,37.00,347,0,2000000,374
e74367bd,SMAStar,COST_AWARE,20,EASY,44,true,SUCCESS,37.00,37.00,1161,1279,5000000,44
e74367bd,SMAStar,COST_AWARE,20,EASY,69,true,SUCCESS,37.00,37.00,1601,1529,8000000,69
e74367bd,SMAStar,COST_AWARE,20,EASY,104,true,SUCCESS,37.00,37.00,2058,1368,8000000,104
e74367bd,SMAStar,COST_AWARE,20,EASY,138,true,SUCCESS,37.00,37.00,2291,946,8000000,138
e74367bd,SMAStar,COST_AWARE,20,EASY,173,true,SUCCESS,37.00,37.00,2357,532,10000000,173
e74367bd,SMAStar,COST_AWARE,20,EASY,208,true,SUCCESS,37.00,37.00,2385,164,8000000,208
e74367bd,SMAStar,COST_AWARE,20,EASY,242,true,SUCCESS,37.00,37.00,2396,0,9000000,229
5e688e99,AStar,SCALED_MANHATTAN,20,MEDIUM,-1,true,SUCCESS,46.00,46.00,294,0,0,321
5e688e99,SMAStar,SCALED_MANHATTAN,20,MEDIUM,46,false,TIMEOUT,Infinity,46.00,4581401,4268163,4000000000,46
5e688e99,SMAStar,SCALED_MANHATTAN,20,MEDIUM,58,false,TIMEOUT,Infinity,46.00,3924039,3625685,4000000000,58
5e688e99,SMAStar,SCALED_MANHATTAN,20,MEDIUM,88,false,TIMEOUT,Infinity,46.00,3180231,3250955,4000000000,88
5e688e99,SMAStar,SCALED_MANHATTAN,20,MEDIUM,117,false,TIMEOUT,Infinity,46.00,2700597,2312791,4000000000,117
5e688e99,SMAStar,SCALED_MANHATTAN,20,MEDIUM,147,false,TIMEOUT,Infinity,46.00,2510388,1200570,4000000000,147
